loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN102117,52,2025-11,2023-05,30,210,222800.0,206598.76,5.621,780+,60-75,20-35,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,LEGACY_BATCH,PARTIAL
LN102117,53,2025-12,2023-05,31,209,222800.0,206018.63,5.621,780+,60-75,20-35,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN102118,48,2025-07,2023-05,26,334,94200.0,92266.88,6.893,620-679,60-75,>43,OH,PURCHASE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN102118,49,2025-08,2023-05,27,333,94200.0,92176.91,6.893,620-679,60-75,>43,OH,PURCHASE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,PENDING_REVIEW
LN102118,50,2025-09,2023-05,28,332,94200.0,92086.43,6.893,620-679,60-75,>43,OH,PURCHASE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN102118,51,2025-10,2023-05,29,331,94200.0,91995.43,6.893,620-679,60-75,>43,OH,PURCHASE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN102118,52,2025-11,2023-05,30,330,94200.0,91903.91,6.893,620-679,60-75,>43,OH,PURCHASE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN102118,53,2025-12,2023-05,31,329,94200.0,91811.86,6.893,620-679,60-75,>43,OH,PURCHASE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-03,LEGACY_BATCH,COMPLETE
LN102119,48,2025-07,2023-12,19,341,432600.0,428359.02,6.717,680-739,60-75,35-43,NY,REFINANCE,OWNER,CONDO,AlphaServ,DPD30,44,0,0,0,NA,2025-08-02,API_FEED,COMPLETE
LN102119,49,2025-08,2023-12,20,340,432600.0,428359.02,6.717,680-739,60-75,35-43,NY,REFINANCE,OWNER,CONDO,AlphaServ,DPD60,74,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN102119,50,2025-09,2023-12,21,339,432600.0,428359.02,6.717,680-739,60-75,35-43,NY,REFINANCE,OWNER,CONDO,AlphaServ,DPD60,63,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN102119,51,2025-10,2023-12,22,338,432600.0,428359.02,6.717,680-739,60-75,35-43,NY,REFINANCE,OWNER,CONDO,AlphaServ,DPD60,74,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN102119,52,2025-11,2023-12,23,337,432600.0,428359.02,6.717,680-739,60-75,35-43,NY,REFINANCE,OWNER,CONDO,AlphaServ,DPD90,102,0,0,0,NA,2025-12-04,LEGACY_BATCH,COMPLETE
LN102119,53,2025-12,2023-12,24,336,432600.0,428359.02,6.717,680-739,60-75,35-43,NY,REFINANCE,OWNER,CONDO,AlphaServ,DPD90,140,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN102120,48,2025-07,2024-03,16,164,235800.0,222814.68,6.463,740-779,<=60,20-35,TX,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-05,API_FEED,COMPLETE
LN102120,49,2025-08,2024-03,17,163,235800.0,221965.45,6.463,740-779,<=60,20-35,TX,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-04,API_FEED,COMPLETE
LN102120,50,2025-09,2024-03,18,162,235800.0,221111.64,6.463,740-779,<=60,20-35,TX,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN102120,51,2025-10,2024-03,19,161,235800.0,220253.23,6.463,740-779,<=60,20-35,TX,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN102120,52,2025-11,2024-03,20,160,235800.0,219390.2,6.463,740-779,<=60,20-35,TX,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-03,LEGACY_BATCH,COMPLETE
LN102120,53,2025-12,2024-03,21,159,235800.0,218522.52,6.463,740-779,<=60,20-35,TX,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN102121,48,2025-07,2024-11,8,352,345100.0,342754.09,6.92,620-679,75-85,20-35,IL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-04,LEGACY_BATCH,COMPLETE
LN102121,49,2025-08,2024-11,9,351,345100.0,342453.19,6.92,620-679,75-85,20-35,IL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-04,LEGACY_BATCH,COMPLETE
LN102121,50,2025-09,2024-11,10,350,345100.0,342150.56,6.92,620-679,75-85,20-35,IL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-06,LEGACY_BATCH,COMPLETE
LN102121,51,2025-10,2024-11,11,349,345100.0,341846.18,6.92,620-679,75-85,20-35,IL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN102121,52,2025-11,2024-11,12,348,345100.0,0.0,6.92,620-679,75-85,20-35,IL,PURCHASE,OWNER,CONDO,BetaLoan,PREPAID,0,0,1,0,NA,2025-12-01,LEGACY_BATCH,COMPLETE
LN102122,48,2025-07,2023-07,24,156,316300.0,291885.32,7.624,<620,<=60,<=20,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN102122,49,2025-08,2023-07,25,155,316300.0,290785.3,7.624,<620,<=60,<=20,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-06,LEGACY_BATCH,COMPLETE
LN102122,50,2025-09,2023-07,26,154,316300.0,289678.28,7.624,<620,<=60,<=20,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN102122,51,2025-10,2023-07,27,153,316300.0,288564.23,7.624,<620,<=60,<=20,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-04,API_FEED,COMPLETE
LN102122,52,2025-11,2023-07,28,152,316300.0,287443.1,7.624,<620,<=60,<=20,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,PARTIAL
LN102122,53,2025-12,2023-07,29,151,316300.0,286314.85,7.624,<620,<=60,<=20,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN102123,48,2025-07,2023-08,23,337,326900.0,319369.65,6.27,680-739,60-75,20-35,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN102123,49,2025-08,2023-08,24,336,326900.0,319021.32,6.27,680-739,60-75,20-35,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN102123,50,2025-09,2023-08,25,335,326900.0,318671.17,6.27,680-739,60-75,20-35,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-02,LEGACY_BATCH,COMPLETE
LN102123,51,2025-10,2023-08,26,334,326900.0,318319.2,6.27,680-739,60-75,20-35,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-04,API_FEED,COMPLETE
LN102123,52,2025-11,2023-08,27,333,326900.0,317965.38,6.27,680-739,60-75,20-35,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-06,API_FEED,COMPLETE
LN102123,53,2025-12,2023-08,28,332,326900.0,317609.71,6.27,680-739,60-75,20-35,FL,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-06-01,API_FEED,COMPLETE
LN102125,48,2025-07,2022-05,38,322,304000.0,287498.43,4.432,780+,60-75,20-35,PA,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN102125,49,2025-08,2022-05,39,321,304000.0,287032.19,4.432,780+,60-75,20-35,PA,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,API_FEED,COMPLETE
LN102125,50,2025-09,2022-05,40,320,304000.0,286564.24,4.432,780+,60-75,20-35,PA,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN102125,51,2025-10,2022-05,41,319,304000.0,286094.55,4.432,780+,60-75,20-35,PA,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN102125,52,2025-11,2022-05,42,318,304000.0,285623.12,4.432,780+,60-75,20-35,PA,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-04,LEGACY_BATCH,PARTIAL
LN102125,53,2025-12,2022-05,43,317,304000.0,285149.96,4.432,780+,60-75,20-35,PA,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-02,LEGACY_BATCH,COMPLETE
LN102126,48,2025-07,2022-07,36,324,165600.0,158682.81,4.897,740-779,>95,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-02,LEGACY_BATCH,COMPLETE
LN102126,49,2025-08,2022-07,37,323,165600.0,158451.79,4.897,740-779,>95,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN102126,50,2025-09,2022-07,38,322,165600.0,158219.82,4.897,740-779,>95,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,MISSING_NOTE
LN102126,51,2025-10,2022-07,39,321,165600.0,157986.91,4.897,740-779,>95,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,LEGACY_BATCH,COMPLETE
LN102126,52,2025-11,2022-07,40,320,165600.0,157753.04,4.897,740-779,>95,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN102126,53,2025-12,2022-07,41,319,165600.0,157518.23,4.897,740-779,>95,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-01,API_FEED,MISSING_NOTE
LN102127,48,2025-07,2023-09,22,338,150700.0,147415.0,6.314,740-779,75-85,35-43,NY,PURCHASE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN102127,49,2025-08,2023-09,23,337,150700.0,147256.48,6.314,740-779,75-85,35-43,NY,PURCHASE,INVESTOR,SFR,AlphaServ,DPD30,34,0,0,0,NA,2025-09-02,API_FEED,COMPLETE
LN102127,50,2025-09,2023-09,24,336,150700.0,147256.48,6.314,740-779,75-85,35-43,NY,PURCHASE,INVESTOR,SFR,AlphaServ,DPD60,60,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN102127,51,2025-10,2023-09,25,335,150700.0,147256.48,6.314,740-779,75-85,35-43,NY,PURCHASE,INVESTOR,SFR,AlphaServ,DPD60,66,0,0,0,NA,2025-11-06,API_FEED,PENDING_REVIEW
LN102127,52,2025-11,2023-09,26,334,150700.0,147256.48,6.314,740-779,75-85,35-43,NY,PURCHASE,INVESTOR,SFR,AlphaServ,DPD90,144,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN102127,53,2025-12,2023-09,27,333,150700.0,147256.48,6.314,740-779,75-85,35-43,NY,PURCHASE,INVESTOR,SFR,AlphaServ,DPD90,92,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN102130,48,2025-07,2024-01,18,342,484800.0,476977.29,6.791,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-01,API_FEED,PARTIAL
LN102130,49,2025-08,2024-01,19,341,484800.0,476518.95,6.791,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN102130,50,2025-09,2024-01,20,340,484800.0,476058.02,6.791,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-03,API_FEED,COMPLETE
LN102130,51,2025-10,2024-01,21,339,484800.0,475594.49,6.791,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,DeltaHome,DPD30,54,0,0,0,NA,2025-11-03,API_FEED,COMPLETE
LN102130,52,2025-11,2024-01,22,338,484800.0,475594.49,6.791,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-06,LEGACY_BATCH,COMPLETE
LN102130,53,2025-12,2024-01,23,337,484800.0,475128.33,6.791,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN102131,48,2025-07,2024-11,8,352,302200.0,300364.24,7.495,<620,75-85,20-35,AZ,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN102131,49,2025-08,2024-11,9,351,302200.0,300128.27,7.495,<620,75-85,20-35,AZ,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN102131,50,2025-09,2024-11,10,350,302200.0,299890.83,7.495,<620,75-85,20-35,AZ,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN102131,51,2025-10,2024-11,11,349,302200.0,299651.91,7.495,<620,75-85,20-35,AZ,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN102131,52,2025-11,2024-11,12,348,302200.0,299411.49,7.495,<620,75-85,20-35,AZ,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-02,LEGACY_BATCH,COMPLETE
LN102131,53,2025-12,2024-11,13,347,302200.0,299169.57,7.495,<620,75-85,20-35,AZ,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN102132,48,2025-07,2023-04,27,333,184900.0,179315.9,5.716,780+,60-75,35-43,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-01,API_FEED,COMPLETE
LN102132,49,2025-08,2023-04,28,332,184900.0,179095.01,5.716,780+,60-75,35-43,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,API_FEED,PENDING_REVIEW
LN102132,50,2025-09,2023-04,29,331,184900.0,178873.06,5.716,780+,60-75,35-43,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN102132,51,2025-10,2023-04,30,330,184900.0,178650.05,5.716,780+,60-75,35-43,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-01,API_FEED,COMPLETE
LN102132,52,2025-11,2023-04,31,329,184900.0,178425.99,5.716,780+,60-75,35-43,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN102132,53,2025-12,2023-04,32,328,184900.0,178200.86,5.716,780+,60-75,35-43,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN102133,48,2025-07,2022-11,32,148,225900.0,214900.57,5.304,740-779,75-85,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,1,0,0,NA,2025-08-05,CORE_SVC,PARTIAL
LN102133,49,2025-08,2022-11,33,147,225900.0,214028.05,5.304,740-779,75-85,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,1,0,0,NA,2025-09-05,LEGACY_BATCH,COMPLETE
LN102133,50,2025-09,2022-11,34,146,225900.0,213151.67,5.304,740-779,75-85,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,1,0,0,NA,2025-10-02,LEGACY_BATCH,COMPLETE
LN102133,51,2025-10,2022-11,35,145,225900.0,212271.42,5.304,740-779,75-85,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,1,0,0,NA,2025-11-03,LEGACY_BATCH,MISSING_NOTE
LN102133,52,2025-11,2022-11,36,144,225900.0,211387.28,5.304,740-779,75-85,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,1,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN102133,53,2025-12,2022-11,37,143,225900.0,210499.23,5.304,740-779,75-85,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,1,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN102134,48,2025-07,2023-01,30,330,271000.0,261857.56,5.727,740-779,60-75,35-43,OH,REFINANCE,OWNER,SFR,DeltaHome,DPD30,51,0,0,0,NA,2025-08-01,LEGACY_BATCH,MISSING_NOTE
LN102134,49,2025-08,2023-01,31,329,271000.0,261857.56,5.727,740-779,60-75,35-43,OH,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-06,LEGACY_BATCH,COMPLETE
LN102134,50,2025-09,2023-01,32,328,271000.0,261529.75,5.727,740-779,60-75,35-43,OH,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN102134,51,2025-10,2023-01,33,327,271000.0,261200.38,5.727,740-779,60-75,35-43,OH,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN102134,52,2025-11,2023-01,34,326,271000.0,260869.43,5.727,740-779,60-75,35-43,OH,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN102134,53,2025-12,2023-01,35,325,271000.0,260536.91,5.727,740-779,60-75,35-43,OH,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-06,LEGACY_BATCH,COMPLETE
LN102135,48,2025-07,2023-11,20,220,247600.0,236853.32,6.406,680-739,60-75,<=20,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-06,API_FEED,COMPLETE
LN102135,49,2025-08,2023-11,21,219,247600.0,236285.36,6.406,680-739,60-75,<=20,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN102135,50,2025-09,2023-11,22,218,247600.0,235714.37,6.406,680-739,60-75,<=20,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN102135,51,2025-10,2023-11,23,217,247600.0,235140.33,6.406,680-739,60-75,<=20,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN102135,52,2025-11,2023-11,24,216,247600.0,234563.23,6.406,680-739,60-75,<=20,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN102135,53,2025-12,2023-11,25,215,247600.0,233983.04,6.406,680-739,60-75,<=20,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN102136,48,2025-07,2023-05,26,334,288500.0,281378.29,6.605,620-679,>95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN102136,49,2025-08,2023-05,27,333,288500.0,281083.56,6.605,620-679,>95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,DPD30,45,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN102136,50,2025-09,2023-05,28,332,288500.0,281083.56,6.605,620-679,>95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,DPD60,77,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN102136,51,2025-10,2023-05,29,331,288500.0,281083.56,6.605,620-679,>95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,DPD90,112,0,0,0,NA,2025-11-02,API_FEED,COMPLETE
LN102136,52,2025-11,2023-05,30,330,288500.0,281083.56,6.605,620-679,>95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,DEFAULT,180,0,0,1,>40,2025-12-02,CORE_SVC,COMPLETE
LN102137,48,2025-07,2021-07,48,312,263300.0,242223.57,3.573,740-779,75-85,20-35,AZ,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN102137,49,2025-08,2021-07,49,311,263300.0,241751.7,3.573,740-779,75-85,20-35,AZ,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN102137,50,2025-09,2021-07,50,310,263300.0,241278.42,3.573,740-779,75-85,20-35,AZ,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN102137,51,2025-10,2021-07,51,309,263300.0,240803.74,3.573,740-779,75-85,20-35,AZ,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-05,LEGACY_BATCH,COMPLETE
LN102137,52,2025-11,2021-07,52,308,263300.0,240327.64,3.573,740-779,75-85,20-35,AZ,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-06,API_FEED,COMPLETE
LN102137,53,2025-12,2021-07,53,307,263300.0,239850.13,3.573,740-779,75-85,20-35,AZ,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,API_FEED,MISSING_NOTE
LN102138,48,2025-07,2023-05,26,154,136500.0,123546.97,6.046,740-779,60-75,<=20,FL,PURCHASE,INVESTOR,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2024-07-07,API_FEED,COMPLETE
LN102138,49,2025-08,2023-05,27,153,136500.0,123014.18,6.046,740-779,60-75,<=20,FL,PURCHASE,INVESTOR,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN102138,50,2025-09,2023-05,28,152,136500.0,122478.71,6.046,740-779,60-75,<=20,FL,PURCHASE,INVESTOR,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN102138,51,2025-10,2023-05,29,151,136500.0,121940.53,6.046,740-779,60-75,<=20,FL,PURCHASE,INVESTOR,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,API_FEED,COMPLETE
LN102138,52,2025-11,2023-05,30,150,136500.0,121399.65,6.046,740-779,60-75,<=20,FL,PURCHASE,INVESTOR,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN102138,53,2025-12,2023-05,31,149,136500.0,120856.04,6.046,740-779,60-75,<=20,FL,PURCHASE,INVESTOR,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN102139,48,2025-07,2022-11,32,328,97000.0,93581.78,5.873,680-739,60-75,35-43,CA,REFINANCE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN102139,49,2025-08,2022-11,33,327,97000.0,93466.12,5.873,680-739,60-75,35-43,CA,REFINANCE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,MISSING_NOTE
LN102139,50,2025-09,2022-11,34,326,97000.0,93349.89,5.873,680-739,60-75,35-43,CA,REFINANCE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN102139,51,2025-10,2022-11,35,325,97000.0,93233.09,5.873,680-739,60-75,35-43,CA,REFINANCE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN102139,52,2025-11,2022-11,36,324,97000.0,93115.73,5.873,680-739,60-75,35-43,CA,REFINANCE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN102139,53,2025-12,2022-11,37,323,97000.0,92997.78,5.873,680-739,60-75,35-43,CA,REFINANCE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN102140,48,2025-07,2023-12,19,341,215800.0,213195.03,7.309,<620,85-95,>43,CA,PURCHASE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN102140,49,2025-08,2023-12,20,340,215800.0,213012.78,7.309,<620,85-95,>43,CA,PURCHASE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN102140,50,2025-09,2023-12,21,339,215800.0,212829.42,7.309,<620,85-95,>43,CA,PURCHASE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN102140,51,2025-10,2023-12,22,338,215800.0,212644.95,7.309,<620,85-95,>43,CA,PURCHASE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN102140,52,2025-11,2023-12,23,337,215800.0,212459.35,7.309,<620,85-95,>43,CA,PURCHASE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-04,LEGACY_BATCH,COMPLETE
LN102140,53,2025-12,2023-12,24,336,215800.0,212272.63,7.309,<620,85-95,>43,CA,PURCHASE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-04,LEGACY_BATCH,COMPLETE
LN102141,48,2025-07,2024-07,12,348,328500.0,324466.73,6.001,740-779,<=60,35-43,CA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
