loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LNT00040,1,2024-01,2023-06,6,354,147183,144729.95,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,2,2024-02,2023-06,7,353,147183,144321.11,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,3,2024-03,2023-06,8,352,147183,143912.27,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,4,2024-04,2023-06,9,351,147183,143503.42,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,5,2024-05,2023-06,10,350,147183,143094.58,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,6,2024-06,2023-06,11,349,147183,142685.74,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,7,2024-07,2023-06,12,348,147183,142276.9,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,8,2024-08,2023-06,13,347,147183,141868.06,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,9,2024-09,2023-06,14,346,147183,141459.22,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,10,2024-10,2023-06,15,345,147183,141050.38,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,11,2024-11,2023-06,16,344,147183,140641.53,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,12,2024-12,2023-06,17,343,147183,140232.69,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,1,2024-01,2023-06,6,354,200169,196832.85,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,2,2024-02,2023-06,7,353,200169,196276.82,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,3,2024-03,2023-06,8,352,200169,195720.8,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,4,2024-04,2023-06,9,351,200169,195164.77,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,5,2024-05,2023-06,10,350,200169,194608.75,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,6,2024-06,2023-06,11,349,200169,194052.73,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,7,2024-07,2023-06,12,348,200169,193496.7,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,8,2024-08,2023-06,13,347,200169,192940.68,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,9,2024-09,2023-06,14,346,200169,192384.65,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,10,2024-10,2023-06,15,345,200169,191828.62,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,11,2024-11,2023-06,16,344,200169,191272.6,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,12,2024-12,2023-06,17,343,200169,190716.57,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,1,2024-01,2023-06,6,354,339259,333604.68,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,2,2024-02,2023-06,7,353,339259,332662.3,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,3,2024-03,2023-06,8,352,339259,331719.91,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,4,2024-04,2023-06,9,351,339259,330777.52,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,5,2024-05,2023-06,10,350,339259,329835.14,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,6,2024-06,2023-06,11,349,339259,328892.75,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,7,2024-07,2023-06,12,348,339259,327950.37,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,8,2024-08,2023-06,13,347,339259,327007.98,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,9,2024-09,2023-06,14,346,339259,326065.59,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,10,2024-10,2023-06,15,345,339259,325123.21,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,11,2024-11,2023-06,16,344,339259,324180.82,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,12,2024-12,2023-06,17,343,339259,323238.44,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,1,2024-01,2023-06,6,354,116143,114207.28,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,2,2024-02,2023-06,7,353,116143,113884.66,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,3,2024-03,2023-06,8,352,116143,113562.04,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,4,2024-04,2023-06,9,351,116143,113239.43,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,5,2024-05,2023-06,10,350,116143,112916.81,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,6,2024-06,2023-06,11,349,116143,112594.19,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,7,2024-07,2023-06,12,348,116143,112271.57,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,8,2024-08,2023-06,13,347,116143,111948.95,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,9,2024-09,2023-06,14,346,116143,111626.33,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,10,2024-10,2023-06,15,345,116143,111303.71,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,11,2024-11,2023-06,16,344,116143,110981.09,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,12,2024-12,2023-06,17,343,116143,110658.47,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,1,2024-01,2023-06,6,354,236090,232155.17,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,2,2024-02,2023-06,7,353,236090,231499.36,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,3,2024-03,2023-06,8,352,236090,230843.56,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,4,2024-04,2023-06,9,351,236090,230187.75,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,5,2024-05,2023-06,10,350,236090,229531.94,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,6,2024-06,2023-06,11,349,236090,228876.14,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,7,2024-07,2023-06,12,348,236090,228220.33,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,8,2024-08,2023-06,13,347,236090,227564.53,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,9,2024-09,2023-06,14,346,236090,226908.72,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,10,2024-10,2023-06,15,345,236090,226252.92,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,11,2024-11,2023-06,16,344,236090,225597.11,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,12,2024-12,2023-06,17,343,236090,224941.31,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,1,2024-01,2023-06,6,354,477109,469157.18,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,2,2024-02,2023-06,7,353,477109,467831.88,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,3,2024-03,2023-06,8,352,477109,466506.58,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,4,2024-04,2023-06,9,351,477109,465181.27,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,5,2024-05,2023-06,10,350,477109,463855.97,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,6,2024-06,2023-06,11,349,477109,462530.67,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,7,2024-07,2023-06,12,348,477109,461205.37,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,8,2024-08,2023-06,13,347,477109,459880.06,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,9,2024-09,2023-06,14,346,477109,458554.76,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,10,2024-10,2023-06,15,345,477109,457229.46,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,11,2024-11,2023-06,16,344,477109,455904.16,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,12,2024-12,2023-06,17,343,477109,454578.85,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,1,2024-01,2023-06,6,354,331795,326265.08,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,2,2024-02,2023-06,7,353,331795,325343.43,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,3,2024-03,2023-06,8,352,331795,324421.78,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,4,2024-04,2023-06,9,351,331795,323500.12,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,5,2024-05,2023-06,10,350,331795,322578.47,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,6,2024-06,2023-06,11,349,331795,321656.82,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,7,2024-07,2023-06,12,348,331795,320735.17,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,8,2024-08,2023-06,13,347,331795,319813.51,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,9,2024-09,2023-06,14,346,331795,318891.86,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,10,2024-10,2023-06,15,345,331795,317970.21,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,11,2024-11,2023-06,16,344,331795,317048.56,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,12,2024-12,2023-06,17,343,331795,316126.9,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,1,2024-01,2023-06,6,354,358831,352850.48,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,2,2024-02,2023-06,7,353,358831,351853.73,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,3,2024-03,2023-06,8,352,358831,350856.98,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,4,2024-04,2023-06,9,351,358831,349860.22,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,5,2024-05,2023-06,10,350,358831,348863.47,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,6,2024-06,2023-06,11,349,358831,347866.72,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,7,2024-07,2023-06,12,348,358831,346869.97,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,8,2024-08,2023-06,13,347,358831,345873.21,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,9,2024-09,2023-06,14,346,358831,344876.46,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,10,2024-10,2023-06,15,345,358831,343879.71,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,11,2024-11,2023-06,16,344,358831,342882.96,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,12,2024-12,2023-06,17,343,358831,341886.2,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00048,1,2024-01,2023-06,6,354,498550,490240.83,3.542,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
