loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN101157,2025-12,0.05563,0.10236,0.0262,0.08284,CURRENT,0.02704,0.00045,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101159,2025-12,0.03419,0.10236,0.0262,0.03245,CURRENT,0.06566,0.00047,NONE,"credit_score_band, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN101160,2025-12,0.02646,0.10236,0.04485,0.03245,CURRENT,0.07861,0.00048,NONE,"credit_score_band, loan_purpose, interest_rate",AUTO_ACCEPT,0.9051
LN101161,2025-08,0.06758,0.24715,0.06413,0.0,PREPAID,0.1449,0.01652,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101162,2025-12,0.05563,0.10787,0.09492,0.08284,CURRENT,0.14767,0.10581,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.8982
LN101163,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.09435,0.00109,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101164,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.10086,0.00053,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101165,2025-12,0.06758,0.10236,0.04485,0.0,DEFAULT,0.2779,0.09735,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.8982
LN101166,2025-12,0.06758,0.10787,0.04485,0.03245,CURRENT,0.10461,0.00039,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN101167,2025-12,0.01357,0.06931,0.00763,0.03245,CURRENT,0.12713,0.00565,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101168,2025-12,0.0458,0.10236,0.06413,0.08284,CURRENT,0.00533,0.00048,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101169,2025-12,0.05563,0.05963,0.04485,0.1,CURRENT,0.49541,0.99851,SOURCE_CONFLICT,"pct_term_elapsed, log_original_balance, interest_rate",REVIEW,0.8908
LN101170,2025-12,0.06758,0.07599,0.01471,0.03245,CURRENT,0.0315,0.00212,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN101171,2025-12,0.02646,0.00971,0.00763,0.03245,CURRENT,0.03843,0.00056,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101174,2025-12,0.05563,0.05963,0.01471,0.03245,CURRENT,0.112,0.0004,NONE,"interest_rate, balance_ratio, credit_score_band",AUTO_ACCEPT,0.9051
LN101175,2025-12,0.01357,0.00971,0.00763,0.03245,CURRENT,0.11793,0.00031,NONE,"credit_score_band, state, loan_age_months",AUTO_ACCEPT,0.9051
LN101176,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.08643,0.00049,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN101177,2025-12,0.05563,0.10236,0.04485,0.0,PREPAID,0.1494,0.01158,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101178,2025-12,0.02646,0.10787,0.04485,0.03245,CURRENT,0.06672,0.00049,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101180,2025-12,0.73946,0.75538,0.06413,0.0,DEFAULT,0.12583,0.00042,NONE,"is_delinq_now, credit_score_band, dti_band",AUTO_ACCEPT,0.9051
LN101181,2025-12,0.11916,0.24715,0.06413,0.1,CURRENT,0.02249,0.00049,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101182,2025-12,0.06758,0.24715,0.06413,0.10229,CURRENT,0.56281,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8851
LN101183,2025-12,0.02646,0.05963,0.01471,0.03245,CURRENT,0.17855,0.0576,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.8982
LN101184,2025-12,0.06758,0.07599,0.09492,0.03245,CURRENT,0.08526,0.00039,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101186,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.13032,0.00192,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN101187,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.11663,0.00103,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN101188,2025-10,0.06758,0.10236,0.04485,0.0,DEFAULT,0.14227,0.00232,NONE,"pct_term_elapsed, log_original_balance, interest_rate",AUTO_ACCEPT,0.9051
LN101189,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.12319,0.00149,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN101190,2025-12,0.0296,0.04673,0.0262,0.03245,CURRENT,0.07365,0.00045,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101191,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.05538,0.00059,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN101192,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.08913,0.00038,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101193,2025-12,0.01357,0.03375,0.0262,0.03245,CURRENT,0.01395,0.00238,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN101194,2025-12,0.01357,0.05963,0.0262,0.08284,CURRENT,0.57198,0.99851,STALE_UPDATE,"credit_score_band, pct_term_elapsed, interest_rate",REVIEW,0.8925
LN101195,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.03853,0.00269,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101197,2025-12,0.02646,0.00971,0.00763,0.1,CURRENT,0.48994,0.99851,SOURCE_CONFLICT,"credit_score_band, log_original_balance, dti_band",REVIEW,0.8908
LN101198,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.01626,0.00051,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101199,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.14818,0.00413,NONE,"is_delinq_now, log_original_balance, credit_score_band",AUTO_ACCEPT,0.9051
LN101200,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.00895,0.00049,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101201,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10728,0.00067,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101202,2025-12,0.06758,0.14905,0.09492,0.14286,CURRENT,0.52745,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_age_months, interest_rate",REVIEW,0.8851
LN101203,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.01425,0.00135,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101204,2025-12,0.06758,0.10236,0.04485,0.08284,CURRENT,0.04114,0.00059,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101205,2025-12,0.05563,0.10236,0.09492,0.10229,CURRENT,0.501,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8851
LN101206,2025-12,0.01357,0.03375,0.0262,0.03245,CURRENT,0.13368,0.0015,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN101207,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.02419,0.00097,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101208,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.11954,0.00114,NONE,"is_delinq_now, credit_score_band, log_original_balance",AUTO_ACCEPT,0.9051
LN101210,2025-12,0.06758,0.05963,0.0262,0.03245,CURRENT,0.02512,0.00207,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101211,2025-12,0.06758,0.10236,0.04485,0.0,PREPAID,0.21941,0.0609,NONE,"loan_purpose, credit_score_band, occupancy_type",AUTO_ACCEPT,0.8982
LN101213,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.10287,0.00057,NONE,"is_delinq_now, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN101216,2025-12,0.02646,0.04673,0.00763,0.03245,CURRENT,0.04623,0.00037,NONE,"credit_score_band, state, loan_purpose",AUTO_ACCEPT,0.9051
LN101217,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.0184,0.00194,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101218,2025-12,0.11916,0.24715,0.06413,0.0,DEFAULT,0.31542,0.20969,DOC_GAP,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN101222,2025-12,0.05563,0.19011,0.0262,0.10229,CURRENT,0.03105,0.00558,NONE,"log_original_balance, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN101223,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.02373,0.00149,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101224,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.53639,0.99851,SOURCE_CONFLICT,"log_original_balance, interest_rate, pct_term_elapsed",REVIEW,0.8851
LN101225,2025-12,0.01357,0.03375,0.00763,0.08284,CURRENT,0.00239,0.0007,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101226,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.10228,0.00075,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN101227,2025-12,0.06758,0.14905,0.09492,0.08284,CURRENT,0.0037,0.00087,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101228,2025-12,0.0296,0.04673,0.0262,0.03245,CURRENT,0.14102,0.00096,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN101231,2025-12,0.01357,0.00971,0.00763,0.03245,CURRENT,0.09096,0.00127,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101232,2025-12,0.02646,0.10236,0.04485,0.08284,CURRENT,0.00572,0.00097,NONE,"credit_score_band, ltv_band, interest_rate",AUTO_ACCEPT,0.9051
LN101233,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.01848,0.00141,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101235,2025-12,0.01357,0.03834,0.00763,0.03245,CURRENT,0.05052,0.00038,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101236,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.14127,0.00121,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101237,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.62486,0.99008,SOURCE_CONFLICT,"rate_spread_vs_month, credit_score_band, interest_rate",REVIEW,0.8994
LN101238,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.6894,0.99851,BALANCE_MISMATCH,"credit_score_band, pct_term_elapsed, state",REVIEW,0.8715
LN101239,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.10146,0.00041,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101240,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.04301,0.0004,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101241,2025-12,0.0458,0.07599,0.06413,0.08284,CURRENT,0.0287,0.0019,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101242,2025-12,0.02646,0.05963,0.00763,0.08284,CURRENT,0.00207,0.00047,NONE,"credit_score_band, loan_purpose, interest_rate",AUTO_ACCEPT,0.9051
LN101243,2025-12,0.01357,0.03394,0.00763,0.03245,CURRENT,0.06271,0.0004,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101244,2025-12,0.05563,0.07599,0.01471,0.08284,CURRENT,0.13519,0.08871,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.8982
LN101245,2025-12,0.06758,0.14905,0.04485,0.11039,CURRENT,0.05763,0.00578,NONE,"log_original_balance, credit_score_band, ltv_band",AUTO_ACCEPT,0.9051
LN101246,2025-12,0.11916,0.24715,0.0262,0.08284,CURRENT,0.03632,0.00037,NONE,"log_original_balance, credit_score_band, occupancy_type",AUTO_ACCEPT,0.9051
LN101247,2025-12,0.00556,0.05963,0.00763,0.03245,CURRENT,0.05949,0.00034,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101248,2025-12,0.02646,0.06186,0.00763,0.03245,CURRENT,0.04351,0.00037,NONE,"credit_score_band, loan_age_months, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN101249,2025-12,0.02646,0.03375,0.00763,0.08284,CURRENT,0.00048,0.00071,NONE,"credit_score_band, loan_purpose, ltv_band",AUTO_ACCEPT,0.9051
LN101250,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.08911,0.00039,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101251,2025-12,0.02646,0.05963,0.06413,0.03245,CURRENT,0.0873,0.0006,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101253,2025-12,0.05563,0.07599,0.01471,0.08284,CURRENT,0.01878,0.00051,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101254,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.06366,0.00355,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101259,2025-11,0.11916,0.24715,0.0262,0.0,PREPAID,0.14033,0.01989,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101260,2025-12,0.06758,0.24715,0.06413,0.03245,CURRENT,0.08303,0.00038,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101261,2025-12,0.01357,0.03375,0.00763,0.08284,CURRENT,0.1375,0.05554,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN101262,2025-12,0.06758,0.10236,0.01852,0.03245,CURRENT,0.07003,0.0005,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101263,2025-12,0.01357,0.00971,0.00763,0.08284,CURRENT,0.03423,0.00072,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101264,2025-12,0.02646,0.03375,0.05072,0.03245,CURRENT,0.12235,0.001,NONE,"credit_score_band, loan_age_months, occupancy_type",AUTO_ACCEPT,0.9051
LN101266,2025-12,0.02646,0.07599,0.04485,0.03245,CURRENT,0.23453,0.11289,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.8982
LN101267,2025-07,0.03419,0.10236,0.04485,0.0,PREPAID,0.12484,0.00982,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101268,2025-12,0.06758,0.19011,0.06413,0.10229,CURRENT,0.02119,0.0004,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101269,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11387,0.00061,NONE,"rate_spread_vs_month, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN101270,2025-12,0.01357,0.10236,0.0262,0.03245,CURRENT,0.05743,0.00032,NONE,"credit_score_band, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN101273,2025-12,0.06758,0.10236,0.06413,0.08284,CURRENT,0.07249,0.00267,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101274,2025-11,0.11916,0.24715,0.09492,0.0,PREPAID,0.22458,0.02595,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.8982
LN101275,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.08264,0.00693,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101277,2025-12,0.06758,0.07599,0.06413,0.08284,CURRENT,0.02523,0.00099,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101278,2025-12,0.05563,0.07599,0.04485,0.03245,CURRENT,0.13164,0.0014,NONE,"rate_spread_vs_month, credit_score_band, log_original_balance",AUTO_ACCEPT,0.9051
LN101279,2025-10,0.11916,0.24715,0.09492,0.0,PREPAID,0.23858,0.05127,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.8982
LN101280,2025-12,0.01357,0.05963,0.0262,0.08284,CURRENT,0.02379,0.00177,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN101281,2025-12,0.02646,0.10236,0.0262,0.03245,CURRENT,0.038,0.00094,NONE,"credit_score_band, pct_term_elapsed, state",AUTO_ACCEPT,0.9051
LN101282,2025-12,0.73946,0.75538,0.57639,0.00806,CURRENT,0.1109,0.0004,NONE,"is_delinq_now, credit_score_band, log_original_balance",AUTO_ACCEPT,0.9051
LN101284,2025-12,0.11916,0.19011,0.06413,0.08284,CURRENT,0.58613,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_age_months, interest_rate",REVIEW,0.8766
LN101286,2025-12,0.02646,0.03834,0.01471,0.08284,CURRENT,0.00171,0.00035,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN101287,2025-12,0.01357,0.03834,0.04485,0.03245,CURRENT,0.08044,0.00132,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN101288,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.6313,0.99851,SOURCE_CONFLICT,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",REVIEW,0.8908
LN101289,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.10125,0.00097,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN101291,2025-12,0.0458,0.05963,0.0262,0.08284,CURRENT,0.00488,0.00089,NONE,"credit_score_band, occupancy_type, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101292,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.12401,0.00047,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101293,2025-11,0.06758,0.14905,0.14286,0.0,DEFAULT,0.14927,0.00109,NONE,"log_original_balance, credit_score_band, balance_ratio",AUTO_ACCEPT,0.9051
LN101294,2025-12,0.0,0.00971,0.00763,0.08284,CURRENT,0.00677,0.00065,NONE,"credit_score_band, interest_rate, ltv_band",AUTO_ACCEPT,0.9051
LN101295,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.0898,0.00096,NONE,"credit_score_band, pct_term_elapsed, occupancy_type",AUTO_ACCEPT,0.9051
LN101296,2025-12,0.05563,0.10787,0.09492,0.03245,CURRENT,0.06106,0.00036,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101297,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.02458,0.00135,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101298,2025-12,0.0296,0.05963,0.04485,0.03245,CURRENT,0.04969,0.00145,NONE,"pct_term_elapsed, log_original_balance, interest_rate",AUTO_ACCEPT,0.9051
LN101303,2025-12,0.05563,0.10236,0.09492,0.08284,CURRENT,0.01174,0.00122,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101304,2025-12,0.06758,0.10236,0.06413,0.08284,CURRENT,0.17926,0.09739,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN101305,2025-12,0.06758,0.07599,0.01471,0.03245,CURRENT,0.02606,0.00418,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN101306,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.08264,0.00034,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101307,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.0731,0.00058,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101309,2025-12,0.05563,0.10236,0.0262,0.08284,CURRENT,0.01271,0.00047,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101310,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.11983,0.00145,NONE,"is_delinq_now, credit_score_band, log_original_balance",AUTO_ACCEPT,0.9051
LN101311,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10813,0.00054,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101312,2025-10,0.05563,0.10787,0.09492,0.0,PREPAID,0.11932,0.02159,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN101313,2025-12,0.05563,0.10236,0.01852,0.08284,CURRENT,0.12513,0.07166,NONE,"log_original_balance, credit_score_band, rate_spread_vs_month",AUTO_ACCEPT,0.8982
LN101314,2025-12,0.05563,0.10236,0.09492,0.08284,CURRENT,0.01183,0.0016,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101315,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.05178,0.00041,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101316,2025-12,0.01357,0.00971,0.06413,0.03245,CURRENT,0.03111,0.00322,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101317,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.09086,0.00065,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101318,2025-12,0.06758,0.10787,0.04485,0.0,DEFAULT,0.14698,0.00185,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101319,2025-12,0.06758,0.14905,0.04485,0.03245,CURRENT,0.07036,0.00037,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN101320,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.10409,0.00039,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101322,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.12357,0.00051,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101323,2025-12,0.11916,0.24715,0.0262,0.1,CURRENT,0.03021,0.00044,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101324,2025-08,0.05563,0.19011,0.05072,0.0,PREPAID,0.1192,0.02245,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101326,2025-12,0.06758,0.07599,0.0262,0.03245,CURRENT,0.02809,0.00571,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101327,2025-12,0.14691,0.24715,0.06413,0.03245,CURRENT,0.09559,0.00038,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101329,2025-12,0.05563,0.06186,0.04485,0.03245,CURRENT,0.1195,0.00047,NONE,"rate_spread_vs_month, pct_term_elapsed, ltv_band",AUTO_ACCEPT,0.9051
LN101330,2025-12,0.02646,0.05963,0.04485,0.03245,CURRENT,0.05444,0.00047,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101331,2025-12,0.11916,0.24715,0.09492,0.0,DEFAULT,0.27997,0.10149,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN101334,2025-12,0.01357,0.05963,0.06413,0.08284,CURRENT,0.55697,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_age_months, interest_rate",REVIEW,0.8766
LN101335,2025-09,0.05563,0.10787,0.04485,0.0,PREPAID,0.12858,0.01071,NONE,"credit_score_band, loan_purpose, interest_rate",AUTO_ACCEPT,0.9051
LN101336,2025-12,0.01357,0.03375,0.00763,0.08284,CURRENT,0.5086,0.99851,SOURCE_CONFLICT,"credit_score_band, state, loan_age_months",REVIEW,0.8851
LN101337,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.06651,0.00049,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101338,2025-08,0.05563,0.06931,0.0262,0.0,PREPAID,0.60286,0.99851,SOURCE_CONFLICT,"log_original_balance, credit_score_band, pct_term_elapsed",REVIEW,0.8908
LN101339,2025-12,0.11916,0.19011,0.04485,0.03245,CURRENT,0.14154,0.00293,NONE,"loan_purpose, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN101340,2025-12,0.06758,0.14905,0.09492,0.03245,CURRENT,0.15685,0.02179,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN101343,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.11692,0.00034,NONE,"credit_score_band, occupancy_type, pct_term_elapsed",AUTO_ACCEPT,0.9051
